,Text Length,Average Word Length,Max Word Length,% Special Characters,Language,Sentiment,Subjectivity,Toxicity,Fluency,Formality
1575,93,7.545454545454546,15,0.11827956989247312,en,-0.8125,1.0,0.7254880666732788,0.829355776309967,0.0964922308921814
1576,73,9.428571428571429,30,0.0821917808219178,en,0.0,0.0,0.0016521093202754855,0.8233380913734436,0.23714691400527954
1577,138,4.791666666666667,10,0.021739130434782608,en,0.2,0.6066666666666667,0.0010191143956035376,0.9662173390388489,0.7213337421417236
1578,112,3.7083333333333335,9,0.03571428571428571,en,0.0,0.0,0.29027584195137024,0.9451137185096741,0.2529091238975525
1580,116,4.571428571428571,12,0.06896551724137931,en,0.1,0.6,0.007787908893078566,0.8843655586242676,0.10320901870727539
1588,61,5.888888888888889,11,0.09836065573770492,en,0.5,0.75,0.001891608233563602,0.9230260848999023,0.056935131549835205
1589,49,5.25,9,0.04081632653061224,en,0.5,0.43333333333333335,0.0068639954552054405,0.972944438457489,0.3764626979827881
1594,138,4.56,15,0.043478260869565216,en,-0.5166666666666666,0.6916666666666667,0.2846101224422455,0.6736316680908203,0.25055134296417236
1595,45,4.111111111111111,7,0.06666666666666667,en,0.25,0.25,0.0006399003323167562,0.5192599892616272,0.01098322868347168
1596,130,5.238095238095238,10,0.06923076923076923,en,0.0,0.0,0.011310623027384281,0.28480976819992065,0.4394347667694092
1601,111,3.6666666666666665,10,0.036036036036036036,en,0.028888888888888898,0.3427777777777778,0.015811020508408546,0.940980076789856,0.18484163284301758
1602,121,5.421052631578948,15,0.049586776859504134,en,-0.5,1.0,0.188680037856102,0.8945325016975403,0.15568506717681885
1606,37,6.4,16,0.05405405405405406,sv,0.45,0.49999999999999994,0.0012608622200787067,0.8434383273124695,0.10114812850952148
1612,128,4.16,7,0.0234375,en,-0.2,0.3,0.0010571469319984317,0.37511759996414185,0.3261159062385559
1614,122,4.857142857142857,12,0.08196721311475409,en,0.0,0.0,0.9255796670913696,0.8771827220916748,0.7088418006896973
1617,53,3.909090909090909,8,0.09433962264150944,en,0.0,0.0,0.004512535873800516,0.4893682599067688,0.0457034707069397
1619,110,4.842105263157895,8,0.05454545454545454,en,0.19444444444444445,0.5611111111111111,0.02085181139409542,0.31569820642471313,0.1622081995010376
1621,116,4.086956521739131,9,0.02586206896551724,en,0.05,0.65,0.009116040542721748,0.9699308276176453,0.6227208375930786
1622,74,5.7272727272727275,18,0.04054054054054054,en,-0.6638888888888889,0.736111111111111,0.05560975521802902,0.6093083620071411,0.09932446479797363
1623,116,4.571428571428571,10,0.02586206896551724,en,0.0,0.0,0.33902665972709656,0.2955712676048279,0.4552658796310425
1624,98,4.823529411764706,11,0.05102040816326531,en,0.15,0.1,0.0007586671854369342,0.4406893253326416,0.5944786071777344
1629,117,8.75,21,0.1111111111111111,en,0.0,0.0,0.05953235551714897,0.6635986566543579,0.06983834505081177
1632,24,5.25,7,0.0,en,-0.8,0.9,0.49264606833457947,0.8728511333465576,0.032898545265197754
1634,133,4.826086956521739,8,0.022556390977443608,en,-1.0,1.0,0.017704028636217117,0.5210139155387878,0.707962155342102
1637,59,4.454545454545454,11,0.01694915254237288,en,3.700743415417188e-17,0.6,0.0038880209904164076,0.934770941734314,0.10794419050216675
1638,73,3.625,7,0.0273972602739726,en,-0.05714285714285716,0.6178571428571429,0.1102459728717804,0.7267447710037231,0.22601109743118286
1639,57,4.8,9,0.07017543859649122,en,0.0,0.0,0.024164140224456787,0.09313952922821045,0.3399435877799988
1641,91,4.411764705882353,10,0.02197802197802198,en,-0.05,0.4,0.0018428688636049628,0.825209379196167,0.19677937030792236
1642,102,4.722222222222222,12,0.029411764705882353,en,0.5,0.75,0.02273457497358322,0.17403727769851685,0.010896563529968262
1643,116,5.157894736842105,9,0.08620689655172414,en,0.0,0.0,0.0008065369911491871,0.7197547554969788,0.8510555624961853
1645,82,4.857142857142857,14,0.024390243902439025,en,0.19318181818181818,0.3939393939393939,0.0009731876780278981,0.49548327922821045,0.1847989559173584
1649,67,4.230769230769231,7,0.07462686567164178,en,-0.35,0.6,0.888403594493866,0.7608131766319275,0.10853242874145508
1651,100,4.315789473684211,11,0.1,en,0.5,0.75,0.0007992122555151582,0.27139830589294434,0.05561566352844238
1655,120,4.5,10,0.058333333333333334,en,0.15,0.45,0.13184493780136108,0.904086172580719,0.4073781967163086
1656,61,3.769230769230769,8,0.04918032786885246,en,0.0,0.0,0.7490072250366211,0.32856839895248413,0.09707516431808472
1665,93,6.230769230769231,20,0.03225806451612903,en,0.2,0.2,0.007845474407076836,0.7577570080757141,0.4605292081832886
1666,60,4.083333333333333,7,0.0,en,-0.2,0.3,0.02497580647468567,0.1208910346031189,0.3434825539588928
1672,112,6.0625,12,0.15178571428571427,en,-0.98828125,0.8,0.9969741106033325,0.8061364889144897,0.005980968475341797
1673,52,3.8181818181818183,6,0.038461538461538464,en,-0.6,0.7,0.997653067111969,0.76142418384552,0.050139009952545166
1685,47,5.714285714285714,9,0.10638297872340426,no,-0.6,0.8,0.9979221224784851,0.9637612700462341,0.09004592895507812
1687,119,3.4444444444444446,7,0.0,en,-0.4583333333333333,0.6750000000000002,0.9973984956741333,0.6638697385787964,0.01089167594909668
1689,135,5.476190476190476,14,0.022222222222222223,en,0.01785714285714285,0.5178571428571428,0.009346325881779194,0.27344733476638794,0.38705289363861084
1691,46,4.222222222222222,12,0.021739130434782608,en,0.0,0.0,0.0008177525014616549,0.131708562374115,0.6316607594490051
1692,71,5.545454545454546,10,0.08450704225352113,en,0.05,0.35,0.009290537796914577,0.29643166065216064,0.005186557769775391
1693,44,4.0,5,0.022727272727272728,en,0.0,0.4,0.8781032562255859,0.3621061444282532,0.7283234000205994
1696,119,4.714285714285714,14,0.12605042016806722,en,1.0,1.0,0.12992507219314575,0.6458315849304199,0.03367817401885986
1697,140,4.64,10,0.04285714285714286,en,0.0,0.0,0.4116772711277008,0.7152127623558044,0.06843435764312744
1698,27,6.0,9,0.0,en,-0.8,0.9,0.13233338296413422,0.4012317657470703,0.19289690256118774
1701,41,4.25,6,0.04878048780487805,en,-0.4000000000000001,0.6,0.0038834086153656244,0.6531546711921692,0.03518271446228027
1703,80,4.4,9,0.0,en,0.39999999999999997,0.4,0.05914267152547836,0.8198076486587524,0.13606244325637817
1706,96,5.0625,10,0.03125,en,-0.24444444444444446,0.6666666666666667,0.008882337249815464,0.11885017156600952,0.22570478916168213
1708,108,5.411764705882353,13,0.08333333333333333,en,0.0,0.0,0.022243957966566086,0.7345722317695618,0.1267356276512146
1717,109,3.782608695652174,7,0.03669724770642202,en,-0.23958333333333334,0.5208333333333333,0.03337782993912697,0.5524603724479675,0.38220328092575073
1720,140,3.8620689655172415,8,0.04285714285714286,en,0.0,0.0,0.000597500242292881,0.14355498552322388,0.5069611668586731
1724,132,3.7142857142857144,9,0.03787878787878788,en,0.1852968460111317,0.5486085343228201,0.0009012938826344907,0.927790105342865,0.37403935194015503
1725,25,5.5,11,0.16,en,0.0,0.0,0.01605256088078022,0.4503730535507202,0.0735209584236145
1726,124,4.681818181818182,7,0.04838709677419355,en,-0.8,0.9,0.9710835218429565,0.6054485440254211,0.07604926824569702
1729,136,8.714285714285714,15,0.08823529411764706,en,0.0,0.0,0.03893495351076126,0.7531168460845947,0.16114455461502075
1730,47,4.333333333333333,6,0.0,en,0.0,0.0,0.9976000189781189,0.8378254175186157,0.08627474308013916
1731,95,4.647058823529412,15,0.06315789473684211,en,-0.45,0.7,0.7979116439819336,0.86762535572052,0.13304060697555542
1733,52,3.4166666666666665,6,0.019230769230769232,en,0.0,0.0,0.005265235900878906,0.8957759141921997,0.6688889861106873
1741,27,4.6,9,0.037037037037037035,en,0.5,1.0,0.16007466614246368,0.12909406423568726,0.2858806848526001
1742,66,3.7857142857142856,6,0.07575757575757576,en,0.1375,0.7125,0.0011488129384815693,0.7496536374092102,0.06914299726486206
1744,83,4.6,13,0.03614457831325301,en,0.7,0.6000000000000001,0.0006741966353729367,0.9500380754470825,0.8104856014251709
1746,48,4.444444444444445,9,0.041666666666666664,en,0.0,0.0,0.598653256893158,0.8817142248153687,0.13891899585723877
1748,115,4.0,9,0.11304347826086956,en,0.5960464477539062,1.0,0.042411088943481445,0.5375642776489258,0.0072067975997924805
1749,39,3.4444444444444446,6,0.1282051282051282,en,0.0,0.0,0.0010947358096018434,0.8081516623497009,0.2804405093193054
1753,84,4.3125,8,0.10714285714285714,en,-0.21477272727272728,0.6772727272727272,0.01222105510532856,0.8468440175056458,0.10678917169570923
1757,140,4.64,10,0.02857142857142857,en,-0.13333333333333333,0.7000000000000001,0.2989477217197418,0.46033066511154175,0.47589951753616333
1758,96,4.705882352941177,8,0.11458333333333333,en,0.05284090909090908,0.6386363636363637,0.0023319930769503117,0.9238830804824829,0.20981192588806152
1760,89,5.0,7,0.0449438202247191,en,0.3549107142857143,0.5214285714285715,0.0014172681840136647,0.8573192954063416,0.09214109182357788
1761,70,3.7333333333333334,7,0.02857142857142857,en,0.2,0.2,0.2649524509906769,0.5535662770271301,0.11283218860626221
1765,47,5.0,10,0.02127659574468085,en,-1.0,1.0,0.046041231602430344,0.980137288570404,0.9961097836494446
1770,90,5.066666666666666,11,0.05555555555555555,en,0.6,0.55,0.0016786035848781466,0.9350965619087219,0.5207467079162598
1771,28,4.8,10,0.0,en,0.0,0.0,0.03512633591890335,0.8109555244445801,0.2478814721107483
1776,48,3.4545454545454546,5,0.041666666666666664,en,-0.5,1.0,0.012963886372745037,0.4396015405654907,0.03660851716995239
1779,36,3.625,6,0.027777777777777776,en,-0.375,0.625,0.09539598226547241,0.7584931254386902,0.4017946124076843
1786,138,4.148148148148148,9,0.057971014492753624,en,-0.5,1.0,0.11140036582946777,0.5237348079681396,0.06785422563552856
1787,85,5.142857142857143,8,0.03529411764705882,en,0.30000000000000004,0.6499999999999999,0.0012027404736727476,0.8819502592086792,0.10380131006240845
1791,38,5.5,9,0.13157894736842105,en,0.0,0.0,0.0014986220048740506,0.18115997314453125,0.008014321327209473
1792,66,5.090909090909091,11,0.045454545454545456,en,0.6,0.9,0.007361988071352243,0.6753950119018555,0.11267024278640747
1793,113,3.9565217391304346,8,0.017699115044247787,en,0.3,0.3333333333333333,0.004112766124308109,0.24508589506149292,0.02954280376434326
1794,131,3.5517241379310347,8,0.04580152671755725,en,-0.030555555555555558,0.3138888888888889,0.005608558189123869,0.13105905055999756,0.08889532089233398
1795,60,4.083333333333333,10,0.0,en,0.2625,0.6625,0.045535553246736526,0.5353116393089294,0.1719510555267334
1796,56,4.181818181818182,8,0.07142857142857142,en,0.0,0.0,0.002439027652144432,0.8612555265426636,0.07099002599716187
1798,34,4.833333333333333,11,0.08823529411764706,en,0.0,0.0,0.026297645643353462,0.9528877139091492,0.22825360298156738
1799,123,3.96,10,0.08130081300813008,en,0.5,0.775,0.41203567385673523,0.5192815661430359,0.005070805549621582
1800,60,4.545454545454546,11,0.06666666666666667,en,0.5,0.5,0.0013889491092413664,0.9679471254348755,0.24461525678634644
1801,62,3.5,10,0.03225806451612903,en,0.1875,0.375,0.0047102076932787895,0.5717650055885315,0.10479843616485596
1802,137,5.0,10,0.0072992700729927005,en,0.2,0.525,0.04353989288210869,0.8566413521766663,0.8634166121482849
1804,99,4.0,9,0.050505050505050504,en,-0.04166666666666666,0.7083333333333333,0.4741956889629364,0.16265970468521118,0.07571351528167725
1807,99,4.823529411764706,8,0.10101010101010101,en,0.1477272727272727,0.3,0.014695498161017895,0.3183145523071289,0.05980867147445679
1813,34,4.0,6,0.0,en,-0.3,0.5125,0.0021080642472952604,0.9530360698699951,0.21953123807907104
1814,82,4.533333333333333,9,0.07317073170731707,en,0.5,1.0,0.017620809376239777,0.7772355079650879,0.08955472707748413
1815,36,3.625,7,0.0,en,-0.1,0.35,0.012040715664625168,0.08157873153686523,0.2545695900917053
1823,89,4.294117647058823,9,0.0,en,-0.3666666666666667,0.6333333333333333,0.994765043258667,0.3619247078895569,0.13337165117263794
1824,132,7.25,20,0.05303030303030303,en,-0.47651515151515156,0.7999999999999999,0.8213523626327515,0.8756528496742249,0.29734474420547485
1827,74,4.357142857142857,10,0.02702702702702703,en,-0.5,1.0,0.0016695783706381917,0.9786432385444641,0.5362481474876404
1833,132,4.115384615384615,12,0.05303030303030303,en,0.0,0.0,0.6324123740196228,0.5011849999427795,0.33516138792037964
1839,63,4.818181818181818,7,0.06349206349206349,en,0.2,0.6,0.0008251545368693769,0.45612525939941406,0.10863494873046875
1843,141,4.2592592592592595,8,0.0070921985815602835,en,-0.2,0.0,0.07959628850221634,0.6819871068000793,0.04765838384628296
1846,80,4.0625,6,0.025,en,-0.30000000000000004,0.7,0.9948947429656982,0.8058158755302429,0.009719371795654297
1847,124,6.352941176470588,17,0.056451612903225805,en,-0.8,0.8,0.7457275390625,0.09370929002761841,0.007802844047546387
1849,133,5.333333333333333,16,0.05263157894736842,en,0.0,0.06666666666666667,0.02579057775437832,0.6995983719825745,0.22945165634155273
1850,97,4.764705882352941,10,0.07216494845360824,en,0.8,1.0,0.003991568926721811,0.9268721342086792,0.15740293264389038
1852,123,4.391304347826087,8,0.06504065040650407,en,0.19999999999999998,0.85,0.005536086391657591,0.9198626279830933,0.4668375253677368
1853,48,6.0,10,0.14583333333333334,en,0.4,1.0,0.7662961483001709,0.037345170974731445,0.22738707065582275
1856,139,5.086956521739131,11,0.07194244604316546,en,0.08499999999999999,0.505,0.0027200980111956596,0.05423855781555176,0.21855777502059937
1860,59,4.454545454545454,9,0.06779661016949153,en,0.15000000000000002,0.6,0.0007495457539334893,0.5226903557777405,0.0975877046585083
1862,92,4.8125,13,0.09782608695652174,en,0.0,0.0,0.044964104890823364,0.7283100485801697,0.021133601665496826
1868,136,4.708333333333333,10,0.03676470588235294,en,0.35,0.4,0.0009932833490893245,0.27958881855010986,0.12894755601882935
1873,120,3.8,10,0.03333333333333333,en,-0.5,1.0,0.5238816738128662,0.13651376962661743,0.25611191987991333
1879,134,5.428571428571429,8,0.014925373134328358,en,0.0,0.5,0.01853509433567524,0.9652495384216309,0.7896562218666077
1880,54,3.5833333333333335,5,0.037037037037037035,en,-0.8,0.9,0.8082121014595032,0.3896254897117615,0.006404697895050049
1882,76,4.5,8,0.09210526315789473,en,0.5199999999999999,0.74,0.0007061925134621561,0.7487160563468933,0.028439819812774658
1884,54,4.5,8,0.05555555555555555,en,0.2,0.2,0.2727579176425934,0.7796751856803894,0.21942389011383057
1888,129,3.814814814814815,7,0.031007751937984496,en,0.06944444444444443,0.48055555555555546,0.8124035000801086,0.9813578724861145,0.27783113718032837
1889,137,5.0,11,0.058394160583941604,en,-0.016666666666666666,0.5,0.0016899985494092107,0.9569524526596069,0.4232010841369629
1890,135,4.44,14,0.08148148148148149,en,-0.05277777777777776,0.6722222222222222,0.019978763535618782,0.7674902081489563,0.36347031593322754
1903,100,6.142857142857143,13,0.08,en,-0.17291666666666666,0.5354166666666667,0.9323892593383789,0.1913709044456482,0.03491497039794922
1906,126,5.684210526315789,16,0.07936507936507936,en,0.0,0.0,0.012107216753065586,0.4632834792137146,0.3522123098373413
1910,96,4.388888888888889,10,0.010416666666666666,en,-0.5833333333333334,0.5833333333333334,0.9901706576347351,0.8724684715270996,0.06328612565994263
1913,81,4.125,9,0.037037037037037035,en,-1.0,1.0,0.001263929414562881,0.5764642357826233,0.3366434574127197
1915,115,5.105263157894737,13,0.09565217391304348,en,0.0,0.0,0.002194317290559411,0.9052302837371826,0.2016075849533081
1917,138,4.791666666666667,13,0.028985507246376812,en,-0.3333333333333333,0.6666666666666666,0.019159456714987755,0.9747002124786377,0.29132843017578125
1918,75,3.2222222222222223,9,0.02666666666666667,en,-1.0,1.0,0.04958660155534744,0.9630906581878662,0.07864242792129517
1919,58,6.375,11,0.06896551724137931,en,-0.5,0.9,0.016492566093802452,0.9027664661407471,0.14899957180023193
1920,140,4.222222222222222,10,0.014285714285714285,en,0.002777777777777768,0.48055555555555557,0.10112649947404861,0.27859753370285034,0.013371109962463379
1923,131,4.076923076923077,7,0.03816793893129771,en,-0.010416666666666666,0.5,0.03247174248099327,0.8534621596336365,0.4011414647102356
1924,140,5.714285714285714,12,0.08571428571428572,en,-0.28125,0.525,0.8830350041389465,0.6076598167419434,0.04503971338272095
1926,133,4.782608695652174,14,0.022556390977443608,en,-0.05,0.3,0.00474027032032609,0.9568211436271667,0.9959812164306641
1927,119,4.454545454545454,8,0.04201680672268908,en,-0.6799999999999999,0.9,0.9959860444068909,0.29618412256240845,0.14284485578536987
1929,103,3.9047619047619047,8,0.06796116504854369,en,-0.20000000000000004,0.19999999999999998,0.9916043877601624,0.8542567491531372,0.14000147581100464
1930,134,4.869565217391305,10,0.014925373134328358,en,0.45,0.38333333333333336,0.004150077234953642,0.6887122988700867,0.2735496759414673
1934,113,4.181818181818182,8,0.0,en,0.0,0.125,0.0015062108868733048,0.963880181312561,0.021941065788269043
1938,125,5.0,10,0.024,en,-1.0,1.0,0.7815030217170715,0.9210930466651917,0.47028177976608276
1939,77,4.571428571428571,8,0.05194805194805195,en,0.4,0.5,0.8762742877006531,0.8450575470924377,0.385844886302948
1942,60,4.083333333333333,9,0.06666666666666667,en,-0.5777777777777778,0.6444444444444445,0.004321414045989513,0.9381899833679199,0.12135374546051025
1943,93,4.222222222222222,9,0.08602150537634409,en,0.0,0.0,0.521624743938446,0.6552186012268066,0.005707859992980957
1945,40,4.857142857142857,8,0.075,en,-0.5,1.0,0.12043555080890656,0.8935468792915344,0.8042116761207581
1949,45,4.75,8,0.022222222222222223,en,0.0,0.0,0.0008574523963034153,0.9807097911834717,0.4514358639717102
1953,66,4.583333333333333,9,0.030303030303030304,en,-1.0,1.0,0.620570182800293,0.6953547596931458,0.2623608112335205
1956,59,4.0,9,0.01694915254237288,en,0.0,0.06666666666666667,0.4439179003238678,0.22861772775650024,0.03094613552093506
1959,115,4.8,11,0.08695652173913043,en,-0.2,0.35,0.9112834930419922,0.678521990776062,0.08266687393188477
1961,120,3.6538461538461537,10,0.0,en,0.3,0.4,0.10881973803043365,0.6232346892356873,0.06083190441131592
1965,135,5.428571428571429,12,0.06666666666666667,en,1.0,0.3,0.9920212626457214,0.6931737065315247,0.07809531688690186
